,0,1
0,30.590701841536443,1.5840137436802424
1,35.01343858008301,1.6701121681233309
2,39.815503953851184,1.9306095262171095
3,44.60404140760267,2.4563975885790295
4,48.5690353263127,3.414563594160868
5,50.304049402897874,5.039333700285836
6,48.09418813941689,7.435368902007727
7,41.43365990386955,10.06311174563305
8,32.61235516636722,11.631371961616678
9,24.954234725894075,11.350625363812792
10,19.87983462912622,9.72995082778405
11,17.08726518929163,7.70373064796086
12,15.898091355419673,5.859780489640587
13,15.813754837337802,4.400356263814972
14,16.55031475394306,3.3260775977694252
15,17.966341360789546,2.5690277538046264
16,20.003805479225612,2.0543268318110828
17,22.6510549558815,1.7218021833478958
18,25.917740595276406,1.531171404552835
19,29.81128172564192,1.4626871258022036
20,34.30393735011658,1.519212709972486
21,39.27454416344186,1.7339864669242413
22,44.39843161124186,2.1888873003325306
23,48.9521481124143,3.0456681053807086
24,51.562042706953534,4.564013666987758
25,50.27537783972601,6.96421032661423
26,43.945209176575005,9.884347973732092
27,34.508838276699336,11.954238164980543
28,25.868615595577758,12.003422976929556
29,20.046503410828144,10.400054429507463
30,16.814836166841463,8.2238035898431
31,15.373407331498575,6.204466427360159
32,15.125472162229311,4.602147092052348
33,15.73530760382083,3.4260534510297584
34,17.037460524426315,2.6000148053434256
35,18.96413376184913,2.038217647491055
36,21.50220123934533,1.671059798460445
37,24.666830115220115,1.4506291672318476
38,28.479936056125574,1.3503007284653414
39,32.942879048299595,1.365128629047197
40,37.989181683082485,1.5172432992265439
41,43.39245341816421,1.8712697061317283
42,48.58850799002684,2.5661143316482127
43,52.384581854393055,3.856672743517754
44,52.759271104268926,6.071113843137933
45,47.72704296377574,9.173012576866462
46,38.09045436302126,11.965960682881722
47,28.103945770136406,12.75197190279368
48,20.987148961882976,11.406573047997469
49,16.927183790414723,9.113349337188112
