,0,1
0,14.99882845907774,6.856153702323393
1,14.817537941659436,3.684906666718807
2,17.648499985722868,2.0954023622608147
3,22.951885933167322,1.40317245285657
4,30.8743929779667,1.2236798116196035
5,41.37858721947478,1.5426162275893358
6,52.14555101674697,3.010165121270219
7,52.372790808385126,7.746690290217097
8,32.51071818526966,13.293202720590513
9,17.77863329468481,10.501000826711298
10,13.873536670460206,5.807372507916406
11,14.667675187709849,3.0460019308510073
12,18.15745998079245,1.7447815076701039
13,24.119651820508107,1.2078542999372635
14,32.828904911510385,1.1203671064985687
15,44.19228515906203,1.552409482454012
16,55.01392310417615,3.40807833299968
17,51.37697116017715,9.273107044239328
18,28.364112474628513,14.01911603120155
19,15.717840261259475,9.746362787464177
20,13.070683354661027,5.100893852065744
21,14.454562119759647,2.622913356103313
22,18.363609788546317,1.502124776008776
23,24.76890412184652,1.057432227343283
24,34.049184072959186,1.0173934250689112
25,46.13420383299298,1.499897959126978
26,57.3013065274546,3.5901724187663113
27,51.151160845916834,10.318558152161796
28,26.00021610158069,14.569680786914907
29,14.399105438787302,9.39198617202347
30,12.364201488022312,4.724232964194703
31,14.01915629261376,2.3745882875048903
32,18.098151643768364,1.3407621348998697
33,24.68022288024582,0.9368771948758912
34,34.23824342571194,0.9025984019760996
35,46.859719646768355,1.3529188838337265
36,59.02605811222976,3.3905908352056224
37,53.01484787092273,10.549443382883963
38,25.63503796473975,15.32369859353725
39,13.633122567222012,9.615264798965589
40,11.639065287368885,4.692210171960084
41,13.266765382742145,2.2892867760383546
42,17.24757773369757,1.2515351238538508
43,23.689943355338134,0.8427401628305131
44,33.14048080057017,0.778422655134419
45,45.959671751021034,1.1192020430267111
46,59.693677875867884,2.767998539849889
47,57.73083218337165,9.531927988910589
48,28.06126133620801,16.382926618781553
49,13.50132288034849,10.654301408610973
