true,preds
-0.9433812584459996,-1.6470398603341834
-0.9051235159501368,-1.1043513264168798
-0.8576386109880517,-1.2187843990643654
-0.8014106221689696,-0.3949245682991921
-0.7370127583189133,-0.9512885435932791
-0.6651015149788224,-0.109491125121283
-0.5864099818472351,-0.14277359574298898
-0.5017403693939113,-0.7307789832123079
-0.4119558308308628,-0.26888810354147935
-0.3179716628106186,-0.37235785262468435
-0.2207459745550633,0.5758411264622362
-0.1212699205371667,-0.5726403450229448
-0.02055759628726,-0.13377029525111045
0.0803642996702817,-0.545940724623223
0.1804669323599109,0.13828908143078694
0.2787298186775572,0.5700167756242946
0.3741512305712199,0.42348567062276565
0.4657584070256517,0.2783784502418794
0.5526174707464059,0.13363637545380952
0.6338429484489058,0.8127791393091943
0.7086067976992182,1.229792891995456
0.7761468482835805,0.5496528054807448
0.8357745720522589,0.2560646537474218
0.8868821020290788,0.9423705204010184
0.9289484292312512,1.2218212013456056
0.9615447140268236,1.4003197195749197
0.9843386578838236,0.7292986297866242
0.9970978909438748,1.6574822328830696
0.9996923408861116,0.3433219137668947
0.9920955589323228,1.1390617965572403
0.9743849894755358,0.6078736041740508
0.9467411805833544,0.18744171006540855
0.9094459434244624,1.6995011185052586
0.8628794793817834,1.5040113379148483
0.8075165041395626,1.5021932137373304
0.7439214082568444,1.153065016698172
0.6727425035622647,1.152358646000259
0.5947054140244975,0.09222833710368206
0.510605678474283,0.6562537097130925
0.4213006405886069,-0.10756337077181438
0.3277007088134998,0.6014312855618168
0.2307600753250517,0.5490039756817033
0.1314669886429584,-0.5671941391184881
0.0308336790611409,0.03753635222577548
-0.0701139604006467,0.26598546158275266
-0.1703468323280965,-0.9126464439539279
-0.268843125910384,0.02122017303396334
-0.3645987336558887,-0.24370886871071218
-0.4566374876337737,-1.2715531514743064
-0.5440211108893698,-0.013078884824533676
